client_id,default
74835,0.2505845466040962
17527,0.7881671731678583
75683,0.3266263952551226
26883,0.4740551495268907
28862,0.2466350818145687
99881,0.7244604092322463
26630,0.7510996481627629
79934,0.4622049935002139
16605,0.28330923308764794
105449,0.1882004412809452
49000,0.5349682564027504
28589,0.34205301634338214
7706,0.29387352729898014
96743,0.3056189167331236
63018,0.688220847168311
68282,0.3709531828940913
25663,0.2276249638275265
39302,0.612244652035061
84204,0.3163298405219966
44202,0.6680321167548899
102650,0.40084913277266004
19519,0.7899479499402008
47829,0.306656337111743
10899,0.3039787042789274
16211,0.6297016569441726
9490,0.39378800579706175
37563,0.5517832612131104
85637,0.48878537013409157
26718,0.48873482489212783
58572,0.6691835573607311
91847,0.34096799885830714
45575,0.5501166553270016
8526,0.4696400401040237
84636,0.5032629706567784
67318,0.4444615295479146
2695,0.3638314380872712
76039,0.22334091241665824
47451,0.3690044613027682
71789,0.46455608317504166
11403,0.38888069928234953
100327,0.506338899268117
2855,0.3912505890675076
101424,0.25047520751495406
88773,0.3542540866794139
39167,0.2903593805389351
37001,0.3544056254857644
96705,0.19368780961325968
84528,0.46831344044363776
77533,0.6674623499274375
57838,0.2947086575206536
77427,0.2815931238888504
84737,0.5111555596754978
108836,0.23571668045405905
107885,0.4153972515111666
15618,0.47501547505328945
79078,0.4976355755054558
24711,0.6759397955129672
5105,0.42087044429608955
46200,0.4797522083098672
47138,0.7361480568088664
29418,0.5822768054241915
8116,0.393239612934502
91348,0.5449857268725541
26136,0.5003173738604709
46407,0.48842283955893795
65469,0.34430462414440677
90137,0.6084893849162926
23997,0.31620839338615747
53299,0.6915005073879844
1863,0.19229389235828384
17480,0.5534374082415384
56711,0.3594183761385546
60933,0.34438078038714365
104322,0.4892972666240855
49604,0.2209014424265621
39809,0.7358409244762711
85778,0.3635757433726685
52445,0.41908851289231475
80390,0.5628607704435502
805,0.5681323962069744
67224,0.2632430928461956
23033,0.33945574624850744
32775,0.3909065690192012
19865,0.5739647692646859
35371,0.48053607419231714
56038,0.519646495166929
23368,0.5458736795721477
77105,0.26802962105248895
22564,0.7315828992459692
46368,0.34019696745611827
88516,0.5455659251667264
77171,0.3516676736789604
106102,0.37819014789543126
25435,0.5085742128605809
42614,0.379293883819739
29540,0.5896069380099991
48473,0.3870803710716277
38274,0.46511911554102814
78135,0.7523695074070891
43986,0.5758031769911259
88839,0.4851203597395173
87863,0.13254613569572732
6528,0.320728334275307
70557,0.21519025591363436
96677,0.32226279313839024
76686,0.38427412045622433
26451,0.5021838550611288
31039,0.5315544972897848
54382,0.23030054245824724
105054,0.3778227198736959
43510,0.6331744455828445
77798,0.41309023484898055
41781,0.48615303030298235
12540,0.3302503593757836
43913,0.5365353537271225
38021,0.38374193496439296
46592,0.34825393740850097
29129,0.5732830671899769
106331,0.5308034304555959
83680,0.6802671202448599
80437,0.7784331519597741
32508,0.5014312251360362
76472,0.6762989123230359
86910,0.5375074569829715
9987,0.46442413990030856
27419,0.39621142267408554
52902,0.4949709827626375
75674,0.33913993144526405
34794,0.3201241200728444
